frame,marker_name,computed_x,computed_y,computed_z,gt_x,gt_y,gt_z,error
1,MRK-index4.L,4.894765,4.372360,0.941719,4.894765,4.372360,0.941719,0.000000
1,MRK-index4.R,4.298447,3.784753,1.018612,4.298447,3.784753,1.018612,0.000000
1,MRK-knee.L,4.739493,4.383312,0.394942,4.739493,4.383312,0.394942,0.000000
1,MRK-knee.R,4.664953,3.907143,1.102096,4.664953,3.907143,1.102096,0.000000
1,MRK-middle1.L,4.921170,4.374036,0.909601,4.921170,4.374036,0.909601,0.000000
1,MRK-middle1.R,4.292774,3.824853,1.034039,4.292774,3.824853,1.034039,0.000000
1,MRK-middle2.L,4.915190,4.394911,0.947080,4.915190,4.394911,0.947080,0.000000
1,MRK-middle2.R,4.288662,3.782930,1.023956,4.288662,3.782930,1.023956,0.000000
1,MRK-middle3.L,4.875306,4.372436,0.949256,4.875306,4.372436,0.949256,0.000000
1,MRK-middle3.R,4.297376,3.766603,0.982027,4.297376,3.766603,0.982027,0.000000
1,MRK-middle4.L,4.928902,4.334660,0.908983,4.928902,4.334660,0.908983,0.000000
1,MRK-middle4.R,4.228737,3.773331,1.008443,4.228737,3.773331,1.008443,0.000000
1,MRK-nose,4.372105,4.339776,1.529944,4.372105,4.339776,1.529944,0.000000
1,MRK-pinky.L,4.960504,4.374748,0.925877,4.960504,4.374748,0.925877,0.000000
1,MRK-pinky.R,4.284566,3.799509,1.067249,4.284566,3.799509,1.067249,0.000000
1,MRK-pinky2.L,4.951849,4.379344,0.948193,4.951849,4.379344,0.948193,0.000000
1,MRK-pinky2.R,4.269883,3.785522,1.053729,4.269883,3.785522,1.053729,0.000000
1,MRK-pinky3.L,4.942219,4.363973,0.956016,4.942219,4.363973,0.956016,0.000000
1,MRK-pinky3.R,4.252358,3.791954,1.047271,4.252358,3.791954,1.047271,0.000000
1,MRK-pinky4.L,4.910032,4.365152,0.933307,4.910032,4.365152,0.933307,0.000000
1,MRK-pinky4.R,4.265262,3.817540,1.020217,4.265262,3.817540,1.020217,0.000000
1,MRK-ring1.L,4.940949,4.371982,0.916182,4.940949,4.371982,0.916182,0.000000
1,MRK-ring1.R,4.288295,3.814764,1.051841,4.288295,3.814764,1.051841,0.000000
1,MRK-ring2.L,4.934808,4.385387,0.952487,4.934808,4.385387,0.952487,0.000000
1,MRK-ring2.R,4.273912,3.782056,1.035756,4.273912,3.782056,1.035756,0.000000
1,MRK-ring3.L,4.922021,4.366258,0.968097,4.922021,4.366258,0.968097,0.000000
1,MRK-ring3.R,4.251950,3.770317,1.023388,4.251950,3.770317,1.023388,0.000000
1,MRK-ring4.L,4.884538,4.367441,0.954182,4.884538,4.367441,0.954182,0.000000
1,MRK-ring4.R,4.254047,3.787606,0.987378,4.254047,3.787606,0.987378,0.000000
1,MRK-shoulder.L,4.477400,4.424920,1.321658,4.477400,4.424920,1.321658,0.000000
1,MRK-shoulder.R,4.285280,4.292571,1.204452,4.285280,4.292571,1.204452,0.000000
1,MRK-smallToe.L,4.883988,4.351729,0.087903,4.883988,4.351729,0.087903,0.000000
1,MRK-smallToe.R,4.306411,3.958290,0.677428,4.306411,3.958290,0.677428,0.000000
1,MRK-thumb.L,4.885686,4.386153,0.955280,4.885686,4.386153,0.955280,0.000000
1,MRK-thumb.R,4.262243,3.801504,0.986987,4.262243,3.801504,0.986987,0.000000
1,MRK-thumb1.L,4.887794,4.349017,0.965363,4.887794,4.349017,0.965363,0.000000
1,MRK-thumb1.R,4.231333,3.819153,1.001763,4.231333,3.819153,1.001763,0.000000
1,MRK-thumb3.L,4.853222,4.422430,0.949457,4.853222,4.422430,0.949457,0.000000
1,MRK-thumb3.R,4.290866,3.801420,0.947180,4.290866,3.801420,0.947180,0.000000
1,MRK-thumb4.L,4.860731,4.437147,0.940006,4.860731,4.437147,0.940006,0.000000
1,MRK-thumb4.R,4.305265,3.791871,0.955164,4.305265,3.791871,0.955164,0.000000
1,MRK-wrist.L,4.899510,4.328712,0.991364,4.899510,4.328712,0.991364,0.000000
1,MRK-wrist.R,4.199600,3.812259,1.014843,4.199600,3.812259,1.014843,0.000000
2,MRK-Ankle.L,4.491162,4.206861,-0.011368,4.491162,4.206861,-0.011368,0.000000
2,MRK-Ankle.R,4.795328,4.087196,0.602056,4.795328,4.087196,0.602056,0.000000
2,MRK-bigToe.L,4.360944,4.123614,-0.068858,4.360944,4.123614,-0.068858,0.000000
2,MRK-bigToe.R,4.956235,4.123011,0.606302,4.956235,4.123011,0.606302,0.000000
2,MRK-ear.L,4.702386,4.251681,1.454382,4.702386,4.251681,1.454382,0.000000
2,MRK-ear.R,4.575771,4.254553,1.411129,4.575771,4.254553,1.411129,0.000000
2,MRK-elbow.L,4.932814,4.325321,0.965316,4.932814,4.325321,0.965316,0.000000
2,MRK-elbow.R,4.444904,3.933468,1.035373,4.444904,3.933468,1.035373,0.000000
2,MRK-heel.L,4.515039,4.218904,-0.081828,4.515039,4.218904,-0.081828,0.000000
2,MRK-heel.R,4.852121,4.126739,0.631900,4.852121,4.126739,0.631900,0.000000
2,MRK-hip.L,4.767485,4.215181,0.748714,4.767485,4.215181,0.748714,0.000000
2,MRK-hip.R,4.622851,4.296180,0.749134,4.622851,4.296180,0.749134,0.000000
2,MRK-index.L,4.823260,4.256341,0.658725,4.823260,4.256341,0.658725,0.000000
2,MRK-index.R,4.694485,4.116379,0.941574,4.694485,4.116379,0.941574,0.000000
2,MRK-index2.L,4.829247,4.289999,0.678271,4.829247,4.289999,0.678271,0.000000
2,MRK-index2.R,4.722829,4.111075,0.914755,4.722829,4.111075,0.914755,0.000000
2,MRK-index3.L,4.836109,4.274094,0.695846,4.836109,4.274094,0.695846,0.000000
2,MRK-index3.R,4.737838,4.108415,0.895349,4.737838,4.108415,0.895349,0.000000
2,MRK-index4.L,4.833263,4.245934,0.666948,4.833263,4.245934,0.666948,0.000000
2,MRK-index4.R,4.698137,4.107373,0.887677,4.698137,4.107373,0.887677,0.000000
2,MRK-knee.L,4.462629,4.166121,0.389628,4.462629,4.166121,0.389628,0.000000
2,MRK-knee.R,4.432742,3.946609,0.492336,4.432742,3.946609,0.492336,0.000000
2,MRK-middle1.L,4.841646,4.256287,0.649962,4.841646,4.256287,0.649962,0.000000
2,MRK-middle1.R,4.696321,4.096389,0.940271,4.696321,4.096389,0.940271,0.000000
2,MRK-middle2.L,4.851059,4.277787,0.686367,4.851059,4.277787,0.686367,0.000000
2,MRK-middle2.R,4.712470,4.095788,0.900083,4.712470,4.095788,0.900083,0.000000
2,MRK-middle3.L,4.825222,4.246381,0.707500,4.825222,4.246381,0.707500,0.000000
2,MRK-middle3.R,4.724617,4.133913,0.877734,4.724617,4.133913,0.877734,0.000000
2,MRK-middle4.L,4.858115,4.216831,0.644029,4.858115,4.216831,0.644029,0.000000
2,MRK-middle4.R,4.665918,4.094501,0.868437,4.665918,4.094501,0.868437,0.000000
2,MRK-nose,4.627392,4.138474,1.459354,4.627392,4.138474,1.459354,0.000000
2,MRK-pinky.L,4.883469,4.259613,0.641602,4.883469,4.259613,0.641602,0.000000
2,MRK-pinky.R,4.705567,4.057135,0.926624,4.705567,4.057135,0.926624,0.000000
2,MRK-pinky2.L,4.885340,4.260553,0.665885,4.885340,4.260553,0.665885,0.000000
2,MRK-pinky2.R,4.724716,4.059281,0.911700,4.724716,4.059281,0.911700,0.000000
2,MRK-pinky3.L,4.883017,4.240952,0.665102,4.883017,4.240952,0.665102,0.000000
2,MRK-pinky3.R,4.723957,4.067112,0.893581,4.723957,4.067112,0.893581,0.000000
2,MRK-pinky4.L,4.845204,4.240747,0.653999,4.845204,4.240747,0.653999,0.000000
2,MRK-pinky4.R,4.720724,4.105191,0.903206,4.720724,4.105191,0.903206,0.000000
2,MRK-ring1.L,4.862282,4.255661,0.643383,4.862282,4.255661,0.643383,0.000000
2,MRK-ring1.R,4.699089,4.076168,0.935558,4.699089,4.076168,0.935558,0.000000
2,MRK-ring2.L,4.862601,4.273146,0.678449,4.862601,4.273146,0.678449,0.000000
2,MRK-ring2.R,4.714562,4.080033,0.899766,4.714562,4.080033,0.899766,0.000000
2,MRK-ring3.L,4.867329,4.247064,0.686843,4.867329,4.247064,0.686843,0.000000
2,MRK-ring3.R,4.706032,4.085526,0.873878,4.706032,4.085526,0.873878,0.000000
2,MRK-ring4.L,4.831177,4.231887,0.678928,4.831177,4.231887,0.678928,0.000000
2,MRK-ring4.R,4.697062,4.124018,0.880035,4.697062,4.124018,0.880035,0.000000
2,MRK-shoulder.L,4.766858,4.391295,1.234662,4.766858,4.391295,1.234662,0.000000
2,MRK-shoulder.R,4.570112,4.209032,1.148639,4.570112,4.209032,1.148639,0.000000
2,MRK-smallToe.L,4.381636,4.111663,-0.083955,4.381636,4.111663,-0.083955,0.000000
2,MRK-smallToe.R,4.945336,4.149004,0.604184,4.945336,4.149004,0.604184,0.000000
2,MRK-thumb.L,4.835955,4.255651,0.709961,4.835955,4.255651,0.709961,0.000000
2,MRK-thumb.R,4.687789,4.122903,0.894990,4.687789,4.122903,0.894990,0.000000
2,MRK-thumb1.L,4.846943,4.218720,0.709212,4.846943,4.218720,0.709212,0.000000
2,MRK-thumb1.R,4.650630,4.113659,0.890639,4.650630,4.113659,0.890639,0.000000
2,MRK-thumb3.L,4.806169,4.294297,0.714778,4.806169,4.294297,0.714778,0.000000
2,MRK-thumb3.R,4.729802,4.144048,0.908836,4.729802,4.144048,0.908836,0.000000
2,MRK-thumb4.L,4.816540,4.301692,0.700635,4.816540,4.301692,0.700635,0.000000
2,MRK-thumb4.R,4.713639,4.136736,0.915734,4.713639,4.136736,0.915734,0.000000
2,MRK-wrist.L,4.871050,4.187811,0.712420,4.871050,4.187811,0.712420,0.000000
2,MRK-wrist.R,4.629760,4.093344,0.871214,4.629760,4.093344,0.871214,0.000000
