frame,marker_name,computed_x,computed_y,computed_z,gt_x,gt_y,gt_z,error
2,MRK-heel.L,4.996755,4.045740,0.631480,4.515039,4.218904,-0.081828,0.877977
2,MRK-heel.R,4.370405,4.299903,-0.081408,4.852121,4.126739,0.631900,0.877977
2,MRK-hip.L,4.767485,4.215181,0.748714,4.767485,4.215181,0.748714,0.000000
2,MRK-hip.R,4.622851,4.296180,0.749134,4.622851,4.296180,0.749134,0.000000
2,MRK-index.L,4.830333,5.464505,1.711860,4.823260,4.256341,0.658725,1.602748
2,MRK-index.R,4.341139,4.151155,1.454545,4.694485,4.116379,0.941574,0.623861
2,MRK-index2.L,4.785417,5.420860,1.705263,4.829247,4.289999,0.678271,1.528227
2,MRK-index2.R,4.409744,4.350720,1.381084,4.722829,4.111075,0.914755,0.610668
2,MRK-index3.L,4.756400,5.404786,1.706266,4.836109,4.274094,0.695846,1.518475
2,MRK-index3.R,4.432501,4.431786,1.344650,4.737838,4.108415,0.895349,0.632196
2,MRK-index4.L,4.746856,5.522633,1.759536,4.833263,4.245934,0.666948,1.682610
2,MRK-index4.R,4.367110,4.245657,1.408805,4.698137,4.107373,0.887677,0.632674
2,MRK-knee.L,4.577376,3.865609,0.491916,4.462629,4.166121,0.389628,0.337546
2,MRK-knee.R,4.317995,4.247120,0.390048,4.432742,3.946609,0.492336,0.337546
2,MRK-middle1.L,4.882299,5.600664,1.763102,4.841646,4.256287,0.649962,1.745876
2,MRK-middle1.R,4.319005,3.818782,1.662258,4.696321,4.096389,0.940271,0.860638
2,MRK-middle2.L,4.945357,5.189337,1.610920,4.851059,4.277787,0.686367,1.301773
2,MRK-middle2.R,4.404716,3.778776,1.809560,4.712470,4.095788,0.900083,1.011116
2,MRK-middle3.L,5.125605,5.090063,1.545702,4.825222,4.246381,0.707500,1.226626
2,MRK-middle3.R,4.358833,3.526572,1.871150,4.724617,4.133913,0.877734,1.220466
2,MRK-middle4.L,5.409019,6.111298,1.913606,4.858115,4.216831,0.644029,2.346130
2,MRK-middle4.R,4.310754,3.208363,2.130376,4.665918,4.094501,0.868437,1.582363
2,MRK-nose,4.686835,4.329250,1.317807,4.627392,4.138474,1.459354,0.244877
2,MRK-pinky.L,4.859682,5.677122,1.808847,4.883469,4.259613,0.641602,1.836398
2,MRK-pinky.R,4.172768,4.037292,1.229155,4.705567,4.057135,0.926624,0.613019
2,MRK-pinky2.L,4.848150,5.668382,1.806247,4.885340,4.260553,0.665885,1.812124
2,MRK-pinky2.R,4.166022,4.118193,1.161296,4.724716,4.059281,0.911700,0.614742
2,MRK-pinky3.L,4.834581,5.643307,1.797121,4.883017,4.240952,0.665102,1.802890
2,MRK-pinky3.R,4.136386,4.097923,1.141691,4.723957,4.067112,0.893581,0.638551
2,MRK-pinky4.L,4.824819,5.570170,1.764435,4.845204,4.240747,0.653999,1.732296
2,MRK-pinky4.R,4.189039,4.188971,1.199453,4.720724,4.105191,0.903206,0.614386
2,MRK-ring1.L,4.895564,5.656880,1.789898,4.862282,4.255661,0.643383,1.810806
2,MRK-ring1.R,4.201613,4.059634,1.274476,4.699089,4.076168,0.935558,0.602180
2,MRK-ring2.L,4.939620,5.774754,1.835479,4.862601,4.273146,0.678449,1.897229
2,MRK-ring2.R,4.229410,3.936026,1.400797,4.714562,4.080033,0.899766,0.712139
2,MRK-ring3.L,4.970098,5.860116,1.869009,4.867329,4.247064,0.686843,2.002502
2,MRK-ring3.R,4.255171,3.859980,1.494906,4.706032,4.085526,0.873878,0.799889
2,MRK-ring4.L,4.998336,5.846242,1.848174,4.831177,4.231887,0.678928,2.000305
2,MRK-ring4.R,4.180807,3.662468,1.558171,4.697062,4.124018,0.880035,0.969235
2,MRK-shoulder.L,4.734159,4.189354,1.186315,4.766858,4.391295,1.234662,0.210207
2,MRK-shoulder.R,4.616011,4.410637,1.227659,4.570112,4.209032,1.148639,0.221350
2,MRK-smallToe.L,5.094927,4.052820,0.613443,4.381636,4.111663,-0.083955,0.999305
2,MRK-smallToe.R,4.224596,4.206216,-0.080188,4.945336,4.149004,0.604184,0.995543
2,MRK-thumb.L,4.823751,5.197773,1.607596,4.835955,4.255651,0.709961,1.301342
2,MRK-thumb.R,4.046806,3.399639,1.599748,4.687789,4.122903,0.894990,1.196099
2,MRK-thumb1.L,4.871511,5.282915,1.633869,4.846943,4.218720,0.709212,1.410002
2,MRK-thumb1.R,4.140020,3.774282,1.446867,4.650630,4.113659,0.890639,0.827822
2,MRK-thumb3.L,4.764614,5.069121,1.561968,4.806169,4.294297,0.714778,1.148829
2,MRK-thumb3.R,4.030039,3.051808,1.852825,4.729802,4.144048,0.908836,1.604298
2,MRK-thumb4.L,4.745066,5.104013,1.580664,4.816540,4.301692,0.700635,1.193013
2,MRK-thumb4.R,3.962320,2.973888,1.819622,4.713639,4.136736,0.915734,1.653393
2,MRK-wrist.L,4.842434,5.264738,1.637288,4.871050,4.187811,0.712420,1.419849
2,MRK-wrist.R,4.051746,3.641411,1.392977,4.629760,4.093344,0.871214,0.900322
